Date,Price,,,,,
12/24/2019,1597.00,,,,,
12/23/2019,1580.00,,,,,
12/20/2019,1589.00,,,,,
12/19/2019,1560.00,,,,,
12/18/2019,1545.00,,,,,
12/17/2019,1509.00,,,,,
12/16/2019,1455.00,,,,,
12/13/2019,1440.00,,,,,
12/12/2019,1419.00,,,,,
12/11/2019,1414.00,,,,,
12/10/2019,1375.00,,,,,
12/9/2019,1338.00,,,,,
12/6/2019,1315.00,,,,,
12/5/2019,1286.00,,,,,
12/4/2019,1259.00,,,,,
12/3/2019,1237.00,,,,,
12/2/2019,1252.00,,,,,
11/29/2019,1267.00,,,,,
11/28/2019,1283.00,,,,,
11/27/2019,1301.00,,,,,
11/26/2019,1297.00,,,,,
11/25/2019,1276.00,,,,,
11/22/2019,1296.00,,,,,
11/21/2019,1276.00,,,,,
11/20/2019,1235.00,,,,,
11/19/2019,1194.00,,,,,
11/18/2019,1143.00,,,,,
11/15/2019,1119.00,,,,,
11/14/2019,1082.00,,,,,
11/13/2019,984.00,,,,,
11/12/2019,941.00,,,,,
11/11/2019,902.00,,,,,
11/8/2019,899.00,,,,,
11/7/2019,914.00,,,,,
11/6/2019,938.00,,,,,
11/5/2019,967.00,,,,,
11/4/2019,1011.00,,,,,
11/1/2019,1029.00,,,,,
10/31/2019,1040.00,,,,,
10/30/2019,1055.00,,,,,
10/29/2019,1101.00,,,,,
10/28/2019,1144.00,,,,,
10/25/2019,1185.00,,,,,
10/24/2019,1227.00,,,,,
10/23/2019,1282.00,,,,,
10/22/2019,1312.00,,,,,
10/21/2019,1376.00,,,,,
10/18/2019,1432.00,,,,,
10/17/2019,1532.00,,,,,
10/16/2019,1641.00,,,,,
10/15/2019,1797.00,,,,,
10/14/2019,1958.00,,,,,
10/11/2019,1941.00,,,,,
10/10/2019,1561.00,,,,,
10/9/2019,1442.00,,,,,
10/8/2019,1355.00,,,,,
10/7/2019,1258.00,,,,,
10/4/2019,1191.00,,,,,
10/3/2019,1123.00,,,,,
10/2/2019,1033.00,,,,,
10/1/2019,998.00,,,,,
9/30/2019,961.00,,,,,
9/27/2019,935.00,,,,,
9/26/2019,876.00,,,,,
9/25/2019,850.00,,,,,
9/24/2019,849.00,,,,,
9/23/2019,833.00,,,,,
9/20/2019,828.00,,,,,
9/19/2019,795.00,,,,,
9/18/2019,777.00,,,,,
9/17/2019,755.00,,,,,
9/16/2019,729.00,,,,,
9/13/2019,708.00,,,,,
9/12/2019,706.00,,,,,
9/11/2019,696.00,,,,,
9/10/2019,686.00,,,,,
9/9/2019,685.00,,,,,
9/6/2019,683.00,,,,,
9/5/2019,676.00,,,,,
9/4/2019,667.00,,,,,
9/3/2019,651.00,,,,,
9/2/2019,654.00,,,,,
8/30/2019,656.00,,,,,
8/29/2019,660.00,,,,,
8/28/2019,664.00,,,,,
8/27/2019,663.00,,,,,
8/23/2019,662.00,,,,,
8/22/2019,656.00,,,,,
8/21/2019,659.00,,,,,
8/20/2019,657.00,,,,,
8/19/2019,649.00,,,,,
8/16/2019,646.00,,,,,
8/15/2019,631.00,,,,,
8/14/2019,627.00,,,,,
8/13/2019,627.00,,,,,
8/12/2019,626.00,,,,,
8/9/2019,627.00,,,,,
8/8/2019,628.00,,,,,
8/7/2019,626.00,,,,,
8/6/2019,617.00,,,,,
8/5/2019,617.00,,,,,
8/2/2019,621.00,,,,,
8/1/2019,620.00,,,,,
7/31/2019,621.00,,,,,
7/30/2019,624.00,,,,,
7/29/2019,632.00,,,,,
7/26/2019,634.00,,,,,
7/25/2019,634.00,,,,,
7/24/2019,628.00,,,,,
7/23/2019,626.00,,,,,
7/22/2019,624.00,,,,,
7/19/2019,622.00,,,,,
7/18/2019,625.00,,,,,
7/17/2019,627.00,,,,,
7/16/2019,623.00,,,,,
7/15/2019,627.00,,,,,
7/12/2019,628.00,,,,,
7/11/2019,631.00,,,,,
7/10/2019,633.00,,,,,
7/9/2019,640.00,,,,,
7/8/2019,645.00,,,,,
7/5/2019,650.00,,,,,
7/4/2019,652.00,,,,,
7/3/2019,660.00,,,,,
7/2/2019,673.00,,,,,
7/1/2019,679.00,,,,,
6/28/2019,680.00,,,,,
6/27/2019,677.00,,,,,
6/26/2019,678.00,,,,,
6/25/2019,679.00,,,,,
6/24/2019,678.00,,,,,
6/21/2019,679.00,,,,,
6/20/2019,681.00,,,,,
6/19/2019,676.00,,,,,
